,index,Date,COP,CVX,EOG,EPD,OXY,PXD,SLB,XOM,SP500
5807,5807,2023-02-01,112.71949005126952,163.1019287109375,121.1403579711914,23.82743263244629,62.5263671875,207.67092895507807,54.33521270751953,109.93021392822266,4119.2099609375
5808,5808,2023-02-02,106.59029388427734,160.86514282226562,118.72307586669922,23.94805145263672,61.51215362548828,203.99896240234372,51.00876235961914,106.49072265625,4179.759765625
5809,5809,2023-02-03,103.5353012084961,161.28395080566406,118.59935760498048,23.94805145263672,60.30101776123047,203.99896240234372,51.350189208984375,107.22842407226562,4136.47998046875
5810,5810,2023-02-06,102.9415283203125,161.4647979736328,117.8475112915039,23.957332611083984,60.60626602172852,202.51531982421875,51.789161682128906,107.04640197753906,4111.080078125
5811,5811,2023-02-07,107.27983856201172,165.70034790039062,121.606689453125,23.975887298583984,63.6094970703125,209.62747192382807,52.81828308105469,110.10267639160156,4164.0
5812,5812,2023-02-08,106.10188293457033,161.80746459960938,122.42514038085938,23.98516845703125,62.94977188110352,207.5967559814453,53.62197494506836,109.14458465576172,4117.85986328125
5813,5813,2023-02-09,105.27826690673828,160.3226318359375,121.0166473388672,23.93877410888672,62.23096466064453,205.2229461669922,52.7692756652832,109.55655670166016,4081.5
5814,5814,2023-02-10,110.19119262695312,163.68252563476562,127.659423828125,24.46765518188477,64.62371063232422,214.56051635742188,55.23915863037109,114.1745147705078,4090.4599609375
5815,5815,2023-02-13,108.0364227294922,162.76876831054688,126.84098052978516,24.47693252563477,63.76704406738281,215.5434112548828,56.17027282714844,113.73040771484376,4137.2900390625
5816,5816,2023-02-14,109.22926330566406,164.0156707763672,126.69822692871094,24.69034194946289,65.32281494140625,216.72105407714844,55.69001007080078,112.3980712890625,4136.1298828125
5817,5817,2023-02-15,107.40154266357422,162.28724670410156,122.32044982910156,24.73673248291016,61.93556594848633,204.8334808349609,54.87651824951172,112.06017303466795,4147.60009765625
5818,5818,2023-02-16,104.23674774169922,159.94430541992188,119.09423828125,24.84807586669922,61.54169464111328,200.6329498291016,54.67069625854492,111.73191833496094,4090.409912109375
5819,5819,2023-02-17,100.1580810546875,156.37229919433594,112.69888305664062,24.47693252563477,59.79883575439453,193.7619171142578,52.27921676635742,107.4356460571289,4079.090087890625
5820,5820,2023-02-21,101.30278778076172,154.5958709716797,113.46976470947266,24.087230682373047,58.90278625488281,190.9615631103516,52.33802795410156,107.3294448852539,3997.340087890625
5821,5821,2023-02-22,100.11959838867188,153.97174072265625,111.88995361328124,23.98516845703125,57.52425384521485,190.3402862548828,51.36771011352539,105.93920135498048,3991.050048828125
5822,5822,2023-02-23,101.41822052001952,155.4888916015625,113.75525665283205,24.07795524597168,58.31199264526367,190.1455535888672,52.25961685180664,106.91429901123048,4012.320068359375
5823,5823,2023-02-24,101.24507904052734,155.9497833251953,108.7398681640625,24.068675994873047,58.07566833496094,182.27305603027344,52.84768295288086,106.92395782470705,3970.0400390625
5824,5824,2023-02-27,101.83187103271484,156.3434600830078,109.2061996459961,23.975887298583984,58.05597686767578,187.28030395507807,53.31814193725586,106.73087310791016,3982.239990234375
5825,5825,2023-02-28,99.4173812866211,154.37501525878906,107.5597686767578,23.688251495361328,57.66211318969727,185.8337554931641,52.15180587768555,106.11297607421876,3970.14990234375
5826,5826,2023-03-01,102.20702362060548,155.60411071777344,112.3086929321289,23.77176094055176,58.79447555541992,190.4886474609375,53.79839324951172,107.0591278076172,3951.389892578125
5827,5827,2023-03-02,104.20787811279295,156.09381103515625,114.96390533447266,24.115068435668945,59.34588623046875,194.54080200195312,54.20024108886719,107.551513671875,3981.35009765625
5828,5828,2023-03-03,104.50608825683594,158.3983612060547,115.88702392578124,24.20785522460937,60.31086349487305,199.8849334716797,54.87651824951172,108.91278839111328,4045.639892578125
5829,5829,2023-03-06,105.39107513427734,159.56021118164062,115.06859588623048,24.33775329589844,60.73427200317383,199.65631103515625,54.249244689941406,109.87824249267578,4048.419921875
5830,5830,2023-03-07,103.55374908447266,157.50534057617188,112.54661560058594,24.23569107055664,59.91699981689453,196.55079650878903,52.96529769897461,107.7542495727539,3986.3701171875
5831,5831,2023-03-08,103.14973449707033,156.5067138671875,112.13739776611328,24.14290428161621,61.19707107543945,194.63609313964844,52.475242614746094,106.18057250976562,3992.010009765625
5832,5832,2023-03-09,101.78376007080078,154.12535095214844,109.44410705566406,23.94805145263672,59.80465316772461,192.44509887695312,51.1520881652832,105.35992431640624,3918.320068359375
5833,5833,2023-03-10,100.25428009033205,153.31875610351562,106.76036071777344,23.753204345703125,59.113380432128906,189.3586578369141,49.98575592041016,104.05656433105467,3861.590087890625
5834,5834,2023-03-13,96.8489761352539,152.39697265625,103.8291473388672,23.567630767822266,58.412235260009766,186.1007537841797,47.86871337890625,102.85940551757812,3855.760009765625
5835,5835,2023-03-14,97.50309753417967,154.3654022216797,103.92431640625,23.836708068847656,59.43926239013672,185.9864501953125,48.37836837768555,103.2455825805664,3919.2900390625
5836,5836,2023-03-15,91.61597442626952,147.68228149414062,97.46987915039062,23.354223251342773,56.09154510498047,173.23106384277344,44.4187126159668,98.10938262939452,3891.929931640625
5837,5837,2023-03-16,92.7318344116211,148.1527557373047,100.35133361816406,23.419174194335938,58.30361175537109,177.65115356445312,45.26161193847656,97.53975677490234,3960.280029296875
5838,5838,2023-03-17,90.7983169555664,146.2803497314453,98.68968963623048,23.261438369750977,57.75059509277344,173.42160034179688,43.79144287109375,96.39086151123048,3916.639892578125
5839,5839,2023-03-20,92.50096893310548,148.4312286376953,101.28298950195312,23.12225914001465,58.24435806274414,178.0321807861328,45.300819396972656,98.91069793701172,3951.570068359375
5840,5840,2023-03-21,95.91588592529295,152.97308349609375,104.32772827148438,23.307830810546875,59.48864364624024,186.08169555664065,47.31984329223633,103.34213256835938,4002.8701171875
5841,5841,2023-03-22,94.62686920166016,149.8619842529297,101.55193328857422,23.14081573486328,57.94809722900391,180.8137969970703,46.45735168457031,100.97676849365234,3936.969970703125
5842,5842,2023-03-23,92.75106811523438,148.37362670898438,100.63947296142578,23.168649673461918,57.75059509277344,180.2136383056641,44.57553482055664,99.83753204345705,3948.719970703125
5843,5843,2023-03-24,91.79875183105467,149.8523712158203,101.32141876220705,23.48412132263184,57.45433807373047,183.10958862304688,43.683631896972656,99.95338439941406,3970.989990234375
5844,5844,2023-03-27,93.77074432373048,151.37911987304688,104.0972137451172,23.52123641967773,58.90599822998047,185.20529174804688,45.83987808227539,102.14496612548828,3977.530029296875
5845,5845,2023-03-28,94.78704071044922,153.14593505859375,106.04700469970705,23.59546661376953,61.4340705871582,188.39654541015625,46.69257736206055,103.41937255859376,3971.27001953125
5846,5846,2023-03-29,96.5486297607422,154.46144104003906,108.227294921875,23.74392509460449,61.31556701660156,192.69276428222656,47.73149490356445,105.19580078125,4027.81005859375
5847,5847,2023-03-30,96.06468200683594,155.93057250976562,109.05330657958984,23.89238166809082,61.54269409179688,192.48318481445312,47.77070617675781,105.70748138427734,4050.830078125
5848,5848,2023-03-31,96.02597045898438,156.6699676513672,110.10022735595705,24.03155899047852,61.65132522583008,194.55987548828125,48.12353897094727,105.8716278076172,4109.31005859375
5849,5849,2023-04-03,104.9403839111328,163.18984985351562,116.61231994628906,24.226411819458008,64.36702728271484,203.25714111328125,51.28930282592773,112.11809539794922,4124.509765625
5850,5850,2023-04-04,102.88842010498048,162.3160400390625,114.89305877685548,24.272802352905277,64.02139282226562,200.77085876464844,49.45649719238281,111.04644775390624,4100.60009765625
5851,5851,2023-04-05,104.29187774658205,163.12265014648438,115.61341857910156,24.430540084838867,63.76463317871094,200.4279022216797,49.69172286987305,112.9483871459961,4090.3798828125
5852,5852,2023-04-06,102.84970092773438,160.98133850097656,114.6529312133789,24.47693252563477,62.25371551513672,198.2940826416016,48.63320159912109,111.07540893554688,4105.02001953125
5853,5853,2023-04-10,102.54964447021484,161.59588623046875,115.61341857910156,24.625391006469727,63.290618896484375,209.7824859619141,49.04484939575195,110.5830307006836,4109.10986328125
5854,5854,2023-04-11,103.32396697998048,162.48890686035156,116.87164306640624,24.746013641357425,63.5671272277832,209.9444274902344,50.12297058105469,111.36504364013672,4108.93994140625
5855,5855,2023-04-12,104.07894134521484,163.06504821777344,117.47674560546876,24.89447021484375,64.03125762939453,214.43121337890625,50.946266174316406,111.24919891357422,4091.949951171875
5856,5856,2023-04-13,105.54047393798828,165.24472045898438,117.2881851196289,24.89447021484375,63.96213912963867,217.11752319335935,50.858055114746094,111.77053833007812,4146.22021484375
5857,5857,2023-04-14,105.01780700683594,165.58082580566406,117.5976333618164,25.03364944458008,63.67575454711914,219.09893798828125,51.43632507324219,112.0408706665039,4137.64013671875
5858,5858,2023-04-17,102.22057342529295,164.12127685546875,116.79500579833984,24.987255096435547,62.15496826171875,217.4033050537109,51.024681091308594,110.7375030517578,4151.31982421875
5859,5859,2023-04-18,101.5817413330078,163.73719787597656,115.07373809814452,25.061485290527344,62.21421432495117,217.65098571777344,51.13248825073242,112.9001235961914,4154.8701171875
5860,5860,2023-04-19,101.88180541992188,163.8908233642578,114.8803482055664,24.82952117919922,61.69083023071289,216.53643798828125,51.58333969116211,112.54289245605467,4154.52001953125
5861,5861,2023-04-20,100.44929504394533,163.09384155273438,114.358154296875,24.764568328857425,61.25631332397461,214.6217193603516,50.936466217041016,111.64501953125,4129.7900390625
5862,5862,2023-04-21,98.97808074951172,162.39288330078125,113.4394989013672,24.875911712646484,61.09830856323242,214.12635803222656,48.80961990356445,112.00225830078124,4133.52001953125
5863,5863,2023-04-24,100.32347106933594,164.65899658203125,115.24779510498048,24.88519287109375,61.97720718383789,216.4697723388672,49.22126770019531,114.11658477783205,4137.0400390625
5864,5864,2023-04-25,98.81351470947266,162.26803588867188,112.82061767578124,24.71817779541016,60.56504821777344,211.8972625732422,47.986324310302734,112.49462890625,4071.6298828125
5865,5865,2023-04-26,97.24552154541016,159.37777709960938,111.8439483642578,24.708898544311523,59.50838851928711,211.93536376953125,46.82978820800781,111.46159362792967,4055.989990234375
5866,5866,2023-04-27,97.98113250732422,160.30918884277344,112.01799774169922,24.860137939453125,59.82440185546875,202.72369384765625,47.00621032714844,112.79391479492188,4135.35009765625
5867,5867,2023-04-28,99.58786010742188,161.87435913085938,115.52823638916016,24.869590759277344,60.76255035400391,207.23904418945312,48.36856842041016,114.25174713134766,4169.47998046875
5868,5868,2023-05-01,99.23941040039062,160.58766174316406,114.72561645507812,24.860137939453125,60.40703582763672,206.70558166503903,48.172550201416016,110.7085418701172,4167.8701171875
5869,5869,2023-05-02,95.47425842285156,153.67405700683594,107.92756652832033,24.6805419921875,59.291133880615234,199.58009338378903,45.26161193847656,106.29641723632812,4119.580078125
5870,5870,2023-05-03,93.00608825683594,150.59173583984375,107.3570327758789,24.21736717224121,58.23448181152344,197.94161987304688,44.36970901489258,104.20137786865234,4090.75
5871,5871,2023-05-04,94.23533630371094,150.00599670410156,107.63745880126952,23.88652992248535,57.96784973144531,196.29360961914065,44.17368698120117,102.37667846679688,4061.219970703125
5872,5872,2023-05-05,97.14874267578124,153.83729553222656,110.4030990600586,24.198461532592773,59.93302536010742,202.16165161132807,44.84016036987305,104.92546844482422,4136.25
5873,5873,2023-05-08,97.66172790527344,153.23236083984375,110.58683013916016,23.97160148620605,58.224609375,202.28549194335935,45.68306350708008,105.3406219482422,4138.1201171875
5874,5874,2023-05-09,98.27149963378906,152.79063415527344,110.01629638671876,24.122840881347656,58.224609375,201.2281036376953,46.23191833496094,105.3695831298828,4119.169921875
5875,5875,2023-05-10,97.24552154541016,150.8413848876953,108.4594268798828,24.34024810791016,56.14091873168945,199.1990509033203,44.94797897338867,104.0179443359375,4137.64013671875
5876,5876,2023-05-11,96.68413543701172,150.00599670410156,106.88320922851562,24.349702835083008,57.20745468139648,197.37957763671875,43.26218032836914,102.13531494140624,4130.6201171875
5877,5877,2023-05-12,96.2388916015625,150.39007568359375,106.7768325805664,24.50094223022461,57.365455627441406,195.07427978515625,43.19357299804688,102.12565612792967,4124.080078125
5878,5878,2023-05-15,97.57176971435548,150.94703674316406,107.66646575927734,24.519847869873047,57.79009246826172,196.9794921875,43.71303176879883,102.32041931152344,4136.27978515625
5879,5879,2023-05-16,95.41193389892578,147.40380859375,104.0788803100586,24.48203659057617,57.414833068847656,191.6448974609375,42.3898811340332,99.83714294433594,4109.89990234375
5880,5880,2023-05-17,97.98038482666016,149.5163116455078,107.14429473876952,24.586015701293945,58.18510055541992,194.2931365966797,43.61502456665039,102.07695770263672,4158.77001953125
5881,5881,2023-05-18,98.0095672607422,149.33204650878906,108.32403564453124,24.652183532714844,57.52346420288086,194.30267333984372,43.95805740356445,103.0020980834961,4198.0498046875
5882,5882,2023-05-19,99.81916046142578,150.51499938964844,110.80923461914062,24.765613555908203,58.392486572265625,199.03712463378903,44.36970901489258,103.47927856445312,4191.97998046875
5883,5883,2023-05-22,100.91854095458984,147.80975341796875,109.8035659790039,24.604921340942383,58.30361175537109,201.03756713867188,45.08518981933594,102.22303771972656,4192.6298828125
5884,5884,2023-05-23,101.5606460571289,152.08580017089844,109.71652221679688,24.633277893066406,58.93562698364258,203.8763427734375,45.14399719238281,103.6156234741211,4145.580078125
5885,5885,2023-05-24,101.1617660522461,152.4930419921875,109.55213928222656,24.378061294555664,58.64923858642578,202.2664337158203,45.31061553955078,104.77447509765624,4115.240234375
5886,5886,2023-05-25,98.93382263183594,149.8653564453125,106.75749969482422,24.04722213745117,58.07647705078125,197.7606201171875,44.26189804077149,102.89498901367188,4151.27978515625
