,Datetime,COP,CVX,EOG,EPD,MPC,OXY,PSX,PXD,SLB,XOM,SP500
4975,2024-02-05 09:30:00-05:00,109.4000015258789,151.0500030517578,109.0199966430664,26.274999618530273,165.6300048828125,56.2599983215332,143.8350067138672,224.40750122070312,48.459999084472656,100.64990234375,4928.9501953125
4976,2024-02-05 10:30:00-05:00,109.91000366210938,152.1999969482422,109.7750015258789,26.375,167.47999572753906,56.71500015258789,145.3800048828125,225.97999572753906,48.474998474121094,101.6050033569336,4928.2900390625
4977,2024-02-05 11:30:00-05:00,110.28500366210938,152.38999938964844,109.96499633789062,26.454999923706055,168.10000610351562,56.90999984741211,145.8800048828125,226.73500061035156,48.78340148925781,101.88500213623047,4941.97021484375
4978,2024-02-05 12:30:00-05:00,110.69000244140625,153.00999450683594,110.3949966430664,26.454999923706055,169.35499572753906,57.22999954223633,146.8000030517578,227.3249969482422,48.85499954223633,102.12000274658203,4941.2099609375
4979,2024-02-05 13:30:00-05:00,110.5,153.0399932861328,109.98999786376953,26.47130012512207,169.4199981689453,56.94499969482422,147.27999877929688,226.88999938964844,48.474998474121094,101.76100158691406,4949.330078125
4980,2024-02-05 14:30:00-05:00,110.49500274658203,153.03500366210938,110.0,26.520000457763672,171.27000427246094,57.0099983215332,148.06300354003906,227.39999389648438,48.724998474121094,101.97000122070312,4951.66015625
4981,2024-02-05 15:30:00-05:00,109.9800033569336,152.25,109.66999816894531,26.31999969482422,171.16000366210938,56.97999954223633,147.1999969482422,226.1199951171875,48.540000915527344,101.48999786376953,4942.2099609375
4982,2024-02-06 09:30:00-05:00,111.33000183105469,152.6300048828125,110.66999816894531,26.219999313354492,172.58999633789062,57.81999969482422,148.82000732421875,227.99000549316406,48.15999984741211,102.24500274658203,4938.64990234375
4983,2024-02-06 10:30:00-05:00,111.18000030517578,152.22999572753906,110.7699966430664,26.225000381469727,170.48500061035156,57.80500030517578,148.08999633789062,228.00999450683594,47.91999816894531,102.1500015258789,4947.240234375
4984,2024-02-06 11:30:00-05:00,111.91000366210938,152.97000122070312,112.20999908447266,26.270000457763672,169.8350067138672,58.130001068115234,147.77999877929688,228.83999633789062,48.29499816894531,102.57499694824219,4942.7001953125
4985,2024-02-06 12:30:00-05:00,111.76000213623047,152.86000061035156,111.95999908447266,26.290000915527344,169.5507049560547,58.1150016784668,147.73500061035156,228.8300018310547,48.125,102.48500061035156,4943.06982421875
4986,2024-02-06 13:30:00-05:00,111.79000091552734,153.03759765625,111.94499969482422,26.209999084472656,168.52490234375,57.93000030517578,147.3350067138672,228.47000122070312,48.2400016784668,102.36499786376953,4939.93994140625
4987,2024-02-06 14:30:00-05:00,111.48999786376953,152.38009643554688,111.5,26.219999313354492,167.05999755859375,57.65010070800781,146.4499969482422,227.6999969482422,48.03499984741211,102.1050033569336,4946.10986328125
4988,2024-02-06 15:30:00-05:00,111.54000091552734,152.3300018310547,111.9000015258789,26.229999542236328,166.6199951171875,57.56999969482422,145.8800048828125,227.97999572753906,48.0,102.26499938964844,4954.240234375
4989,2024-02-07 09:30:00-05:00,111.83999633789062,151.85000610351562,111.81999969482422,26.15999984741211,167.46499633789062,57.3650016784668,146.1649932861328,226.52999877929688,47.349998474121094,101.52999877929688,4994.39990234375
4990,2024-02-07 10:30:00-05:00,112.00499725341797,152.0399932861328,112.25,26.239999771118164,169.2274932861328,57.45949935913086,147.09500122070312,227.1074981689453,47.4900016784668,101.75499725341797,4986.06005859375
4991,2024-02-07 11:30:00-05:00,111.83999633789062,151.75,112.37999725341797,26.239900588989258,168.61000061035156,57.54880142211914,146.52000427246094,226.80999755859375,47.290000915527344,101.54499816894531,4988.22021484375
4992,2024-02-07 12:30:00-05:00,112.36000061035156,152.02499389648438,112.8550033569336,26.274999618530273,169.2100067138672,57.68000030517578,147.10499572753906,227.22500610351562,47.43000030517578,101.875,4996.4501953125
4993,2024-02-07 13:30:00-05:00,112.51000213623047,151.77999877929688,113.05999755859375,26.2450008392334,169.6199951171875,57.54999923706055,147.02999877929688,227.0399932861328,47.51499938964844,101.80500030517578,4994.27978515625
4994,2024-02-07 14:30:00-05:00,112.48999786376953,151.89999389648438,112.66000366210938,26.229999542236328,169.4949951171875,57.470001220703125,146.90499877929688,227.42999267578125,47.474998474121094,102.05590057373047,4996.52001953125
4995,2024-02-07 15:30:00-05:00,112.30000305175781,152.1300048828125,112.5199966430664,26.260000228881836,169.6300048828125,57.619998931884766,146.5399932861328,227.72999572753906,47.459999084472656,102.2300033569336,4994.93994140625
4996,2024-02-08 09:30:00-05:00,113.55000305175781,152.8759002685547,113.31999969482422,26.21500015258789,170.0399932861328,57.900001525878906,146.64999389648438,230.16000366210938,47.529998779296875,103.23999786376953,4992.919921875
4997,2024-02-08 10:30:00-05:00,114.08000183105469,152.64999389648438,112.44999694824219,26.170900344848633,169.57000732421875,57.90999984741211,146.19000244140625,230.52000427246094,47.345001220703125,103.4000015258789,4987.47021484375
4998,2024-02-08 11:30:00-05:00,114.28919982910156,153.04989624023438,112.66000366210938,26.25,169.61000061035156,58.01319885253906,146.25,230.9499969482422,47.255001068115234,103.55000305175781,4994.64990234375
4999,2024-02-08 12:30:00-05:00,113.33000183105469,152.88999938964844,111.99800109863281,26.2450008392334,169.3000030517578,57.900001525878906,145.94000244140625,230.0399932861328,47.138099670410156,103.20999908447266,4994.3798828125
5000,2024-02-08 13:30:00-05:00,113.9800033569336,153.25,112.58000183105469,26.270099639892578,169.4429931640625,58.03499984741211,146.99000549316406,231.02000427246094,47.41999816894531,103.68499755859375,4992.490234375
5001,2024-02-08 14:30:00-05:00,114.45999908447266,153.89109802246094,113.08499908447266,26.27869987487793,169.97430419921875,58.15999984741211,147.20570373535156,231.74000549316406,47.69499969482422,104.08000183105469,4998.35986328125
5002,2024-02-08 15:30:00-05:00,113.85449981689453,154.07000732421875,113.05999755859375,26.25,169.63999938964844,58.040000915527344,146.8000030517578,231.75999450683594,47.810001373291016,103.97000122070312,4998.52001953125
5003,2024-02-09 09:30:00-05:00,113.15440368652344,153.27000427246094,112.5999984741211,26.256000518798828,169.61000061035156,57.97990036010742,147.02999877929688,231.07000732421875,47.415000915527344,103.52999877929688,5010.66015625
5004,2024-02-09 10:30:00-05:00,111.69000244140625,151.97999572753906,111.95999908447266,26.19499969482422,169.33999633789062,57.56999969482422,146.32000732421875,227.9499969482422,47.130001068115234,102.04499816894531,5011.1298828125
5005,2024-02-09 11:30:00-05:00,111.9989013671875,152.10000610351562,112.0,26.274999618530273,170.375,57.63999938964844,146.57000732421875,228.0854949951172,47.060001373291016,102.13999938964844,5015.14990234375
5006,2024-02-09 12:30:00-05:00,111.55989837646484,152.00999450683594,111.7300033569336,26.274999618530273,169.38999938964844,57.54499816894531,146.08999633789062,228.1699981689453,47.130001068115234,102.16000366210938,5021.16015625
5007,2024-02-09 13:30:00-05:00,111.38999938964844,151.77999877929688,111.39199829101562,26.334999084472656,169.71670532226562,57.540000915527344,145.91000366210938,227.77999877929688,47.17499923706055,102.06500244140625,5024.72998046875
5008,2024-02-09 14:30:00-05:00,111.54499816894531,151.55999755859375,111.20999908447266,26.329999923706055,169.7100067138672,57.45500183105469,146.1300048828125,227.60000610351562,47.1150016784668,102.05000305175781,5024.990234375
5009,2024-02-09 15:30:00-05:00,111.16809844970703,151.00999450683594,111.05000305175781,26.229999542236328,169.97000122070312,57.459999084472656,145.66000366210938,227.16000366210938,47.08000183105469,101.76000213623047,5025.89013671875
5010,2024-02-12 09:30:00-05:00,111.28500366210938,152.0800018310547,112.41999816894531,26.489999771118164,169.88499450683594,57.86000061035156,145.69000244140625,228.7100067138672,48.03799819946289,102.69000244140625,5026.8701171875
5011,2024-02-12 10:30:00-05:00,110.80500030517578,151.8699951171875,111.97000122070312,26.479999542236328,170.1999969482422,57.900001525878906,145.32000732421875,228.69500732421875,48.31999969482422,102.7300033569336,5042.14013671875
5012,2024-02-12 11:30:00-05:00,111.0999984741211,152.3699951171875,112.08000183105469,26.487499237060547,169.6699981689453,58.244998931884766,145.2100067138672,229.17999267578125,48.584999084472656,102.94499969482422,5042.77978515625
5013,2024-02-12 12:30:00-05:00,111.11000061035156,152.22999572753906,112.12999725341797,26.56999969482422,169.55999755859375,58.36000061035156,145.4199981689453,229.2449951171875,48.334999084472656,102.99500274658203,5039.330078125
5014,2024-02-12 13:30:00-05:00,111.30000305175781,152.2899932861328,112.7750015258789,26.53499984741211,169.08999633789062,58.255001068115234,144.8350067138672,229.23500061035156,48.39500045776367,103.00499725341797,5024.759765625
5015,2024-02-12 14:30:00-05:00,111.08000183105469,152.11000061035156,112.7300033569336,26.549999237060547,168.85499572753906,58.130001068115234,144.58999633789062,229.61000061035156,48.29499816894531,103.2249984741211,5023.080078125
5016,2024-02-12 15:30:00-05:00,111.08999633789062,152.17999267578125,112.8499984741211,26.540000915527344,168.97999572753906,58.04999923706055,144.4949951171875,229.39999389648438,48.150001525878906,103.18000030517578,5022.490234375
5017,2024-02-13 09:30:00-05:00,110.13999938964844,150.77999877929688,111.28500366210938,26.454999923706055,167.0399932861328,57.165000915527344,144.02999877929688,227.0399932861328,47.125,101.08999633789062,4962.18994140625
5018,2024-02-13 10:30:00-05:00,110.58999633789062,150.94000244140625,111.8499984741211,26.450000762939453,169.30999755859375,57.47999954223633,145.34500122070312,228.07000732421875,47.630001068115234,101.4749984741211,4968.68017578125
5019,2024-02-13 11:30:00-05:00,110.79000091552734,151.2100067138672,111.70999908447266,26.459999084472656,170.37120056152344,57.6150016784668,146.24000549316406,228.6199951171875,47.755001068115234,101.7073974609375,4958.2998046875
5020,2024-02-13 12:30:00-05:00,110.66000366210938,150.99000549316406,111.45999908447266,26.434999465942383,170.43499755859375,57.63999938964844,145.67999267578125,228.57000732421875,47.630001068115234,101.85250091552734,4955.60009765625
5021,2024-02-13 13:30:00-05:00,109.58999633789062,150.17999267578125,110.69000244140625,26.34000015258789,169.3300018310547,57.38999938964844,144.75,227.19000244140625,47.52000045776367,101.25,4934.52978515625
5022,2024-02-13 14:30:00-05:00,109.11000061035156,149.80999755859375,110.22000122070312,26.364999771118164,168.88949584960938,57.26499938964844,144.61000061035156,226.0399932861328,47.22999954223633,100.80999755859375,4926.41015625
5023,2024-02-13 15:30:00-05:00,109.75,150.60000610351562,111.04000091552734,26.389999389648438,169.86000061035156,57.599998474121094,145.16000366210938,226.91000366210938,47.59000015258789,101.33999633789062,4953.7001953125
5024,2024-02-14 09:30:00-05:00,110.37000274658203,151.5800018310547,111.5,26.735000610351562,170.64999389648438,57.372501373291016,145.58999633789062,227.16000366210938,47.54999923706055,101.76909637451172,4989.02978515625
5025,2024-02-14 10:30:00-05:00,110.37999725341797,150.9600067138672,110.91999816894531,26.604999542236328,168.9250030517578,57.439998626708984,144.0800018310547,225.75,47.790000915527344,101.18499755859375,4974.1201171875
5026,2024-02-14 11:30:00-05:00,110.41000366210938,150.35000610351562,110.58499908447266,26.514999389648438,167.74000549316406,57.3650016784668,143.66000366210938,225.25999450683594,47.86000061035156,100.7300033569336,4971.89990234375
5027,2024-02-14 12:30:00-05:00,110.37999725341797,150.22000122070312,110.69000244140625,26.524999618530273,168.64999389648438,57.29499816894531,144.02000427246094,225.00999450683594,47.70500183105469,100.62000274658203,4971.18017578125
5028,2024-02-14 13:30:00-05:00,110.45999908447266,150.50999450683594,110.83999633789062,26.53499984741211,169.47650146484375,57.38999938964844,144.52589416503906,225.16000366210938,47.65999984741211,100.625,4979.009765625
5029,2024-02-14 14:30:00-05:00,110.2699966430664,150.75999450683594,110.86199951171875,26.655000686645508,169.57000732421875,57.314998626708984,144.99000549316406,225.27000427246094,47.665000915527344,100.61990356445312,4992.41015625
5030,2024-02-14 15:30:00-05:00,110.12000274658203,150.9499969482422,111.0,26.690000534057617,169.8000030517578,57.29999923706055,145.2100067138672,225.33999633789062,47.7400016784668,100.81999969482422,5000.31982421875
5031,2024-02-15 09:30:00-05:00,110.68000030517578,152.4600067138672,113.26000213623047,26.766000747680664,171.1199951171875,59.05500030517578,147.05999755859375,228.7550048828125,48.560001373291016,102.30500030517578,5007.490234375
5032,2024-02-15 10:30:00-05:00,110.73999786376953,152.39999389648438,113.38999938964844,27.030000686645508,171.40499877929688,59.224998474121094,146.30499267578125,229.10000610351562,48.45000076293945,102.52999877929688,5005.7900390625
5033,2024-02-15 11:30:00-05:00,111.05999755859375,153.2301025390625,113.97000122070312,27.065000534057617,171.52999877929688,59.62910079956055,146.39999389648438,230.14999389648438,48.625,103.07499694824219,5015.56005859375
5034,2024-02-15 12:30:00-05:00,111.1500015258789,153.82000732421875,114.11000061035156,27.174999237060547,171.4600067138672,59.67900085449219,146.08999633789062,230.72999572753906,48.494998931884766,103.25,5025.5
5035,2024-02-15 13:30:00-05:00,111.37999725341797,154.47000122070312,114.30999755859375,27.15999984741211,172.08999633789062,59.85499954223633,146.67999267578125,231.33999633789062,48.6349983215332,103.54499816894531,5026.080078125
5036,2024-02-15 14:30:00-05:00,111.34750366210938,154.66000366210938,114.81999969482422,27.059999465942383,171.9600067138672,59.97999954223633,146.6999969482422,231.36000061035156,48.83000183105469,103.5999984741211,5027.27001953125
5037,2024-02-15 15:30:00-05:00,111.0199966430664,154.47000122070312,114.26000213623047,27.0,171.30999755859375,60.11000061035156,146.35000610351562,231.58999633789062,48.58000183105469,103.73999786376953,5029.669921875
5038,2024-02-16 09:30:00-05:00,111.29499816894531,155.00999450683594,113.97000122070312,27.094999313354492,171.17999267578125,60.349998474121094,144.30499267578125,232.15989685058594,48.72999954223633,103.87000274658203,5012.9599609375
5039,2024-02-16 10:30:00-05:00,111.29000091552734,155.0399932861328,114.22000122070312,27.104999542236328,171.9600067138672,60.36000061035156,144.8800048828125,232.51499938964844,48.69499969482422,103.95500183105469,5029.5
5040,2024-02-16 11:30:00-05:00,111.44999694824219,155.5449981689453,114.18000030517578,27.174999237060547,171.4199981689453,60.529998779296875,144.5,233.63999938964844,48.849998474121094,104.4000015258789,5032.580078125
5041,2024-02-16 12:30:00-05:00,111.37999725341797,155.3699951171875,114.23999786376953,27.215900421142578,171.44000244140625,60.52000045776367,144.72000122070312,233.0,48.75,104.2699966430664,5026.7998046875
